0.0,500000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,144774.0,130097.0,134810.0,145182.0,141062.0,135358.0,20053.0,19000.0,15000.0,10040.0,15000.0,20000.0
0.0,50000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0
0.0,50000.0,1.0,1.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,7148.0,6887.0,9602.0,9304.0,10835.0,11658.0,0.0,3000.0,0.0,2000.0,1000.0,1500.0
0.0,310000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,269832.0,261818.0,234621.0,242570.0,246073.0,248376.0,15327.0,10000.0,12000.0,9019.0,10024.0,15040.0
0.0,280000.0,2.0,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,3192.0,4962.0,7860.0,10708.0,13516.0,16279.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0
0.0,200000.0,2.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,632.0,337.0,670.0,0.0,0.0,0.0,337.0,670.0,0.0,0.0,0.0,451.0
0.0,100000.0,2.0,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,200.0,100.0,197.0,245.0,3210.0,318.0,100.0,197.0,245.0,3210.0,318.0,797.0
0.0,170000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0
0.0,50000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0
0.0,440000.0,2.0,2.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,339410.0,324469.0,324109.0,287932.0,287892.0,276902.0,11500.0,11129.0,10300.0,11098.0,11200.0,12000.0
0.0,250000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,47832.0,49020.0,48272.0,49264.0,26206.0,27823.0,2000.0,3000.0,2000.0,1000.0,2000.0,2000.0
0.0,390000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,32708.0,34849.0,34370.0,4968.0,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,2003.0,5407.0
0.0,350000.0,2.0,1.0,2.0,46.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,5372.0,12179.0,0.0,0.0,0.0,0.0,12277.0,0.0,0.0,0.0,0.0,0.0
