0.0,300000.0,1.0,1.204460886054712,1.204460886054712,34.955391139452885,-1.5910782278905764,-1.5910782278905764,-1.795539113945288,-1.0,-0.7955391139452882,-1.795539113945288,16227.086968994714,17891.42560288293,16693.860225329667,25251.762851089064,37097.152453300885,6205.21242254402,19146.737713347782,16695.70037330416,25252.580694633285,148369.1303094506,6205.6213443161305,10914.00110421541
0.0,50000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0
0.056017694636790405,10000.0,1.0,2.0,2.0,23.28008847318395,0.056017694636790405,0.11203538927358081,0.11203538927358081,0.11203538927358081,0.11203538927358081,0.11203538927358081,4271.117613248204,5230.730538429744,6460.320623360629,7205.894167854457,6488.158051565782,6964.416550557911,1046.7831900950491,1330.5922967604838,1022.332836708356,556.0176946367905,943.9823053632095,1280.0884731839524
0.0,340000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,242518.0,247338.0,252656.0,257535.0,262670.0,266351.0,8849.0,9300.0,9200.0,9226.0,9530.0,10139.0
1.0,20000.0,1.0,2.0,1.1832767974414553,35.434124835819624,0.0,0.0,0.0,0.0,0.0,1.6334464051170892,5798.4711666951425,6813.419640226061,7871.074999714353,8932.675440580051,9515.512516703686,9329.179612814612,1272.2314111130095,1326.03795785503,1351.7161464222024,881.7695048826979,109.96607846487325,521.1376186396787
0.0,60000.0,2.0,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,45373.0,49363.0,48308.0,51616.0,56416.0,21680.0,4747.0,0.0,5000.0,5000.0,0.0,23999.0
0.0,200000.0,1.0,1.0,1.0,36.068712832518266,-2.0,-1.0687128325182678,-1.0687128325182678,-1.0687128325182678,-1.0687128325182678,-0.13742566503653553,463.69096233473556,2723.4652622239205,3316.350356074678,280.3174374120014,9342.924691038143,7798.598740492026,2724.014964884067,3316.900058734824,280.3174374120014,9931.498180886598,0.0,105.40548508302275
0.0,20000.0,2.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,14203.0,15215.0,16544.0,17250.0,17604.0,19993.0,1252.0,1581.0,1287.0,641.0,2684.0,0.0
0.0,128847.74038204466,1.0,2.0,1.0576129808977668,32.596709133715635,0.0,0.0,0.0,0.0,0.0,0.0,40513.64608935546,41911.411923215135,41299.06303317328,9964.629480871032,10328.01223805442,8143.464435496544,2512.7324687784067,3155.1771008615374,1196.082317298952,487.8436610305712,440.8930240248367,961.2264638558029
1.0,50000.0,1.0,2.0,1.0,54.0,2.0,2.0,2.0,2.0,0.0,0.0,49264.0,50310.0,50782.0,49335.0,50133.0,51071.0,2500.0,1900.0,0.0,1937.0,2224.0,2148.0
1.0,50000.0,2.0,1.0,2.0,25.0,2.0,2.0,3.0,2.0,2.0,2.0,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0
1.0,20000.0,1.0,2.0,2.0,23.0,3.0,2.0,2.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160000.0,1.0,2.0,1.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,82535.0,84300.0,86091.0,83839.0,85552.0,88028.0,4000.0,4000.0,0.0,4000.0,4000.0,4000.0
0.0,160000.0,1.0,2.0,1.0,55.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0
1.0,10000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4834.0,1803.0,2819.0,3828.0,3905.0,4023.0,1038.0,1054.0,1063.0,140.0,181.0,80.0
0.0,70000.0,1.0,1.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,2219.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,1453.0,0.0
0.0,90000.0,1.0,2.0,2.0,25.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,2381.0,2908.0,1051.0,2422.0,1051.0,1051.0,1800.0,1052.0,2422.0,0.0,1051.0,83573.0
0.0,50000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,2.0,0.0,0.0,9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0
1.0,290000.0,1.0,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0
0.0,240000.0,2.0,3.0,2.0,49.0,-1.0,0.0,0.0,0.0,2.0,0.0,1271.0,4241.0,7164.0,10041.0,9731.0,13540.0,3000.0,3000.0,3000.0,0.0,4000.0,3000.0
0.0,320000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0
0.0,210000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50000.0,1.0,1.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,56251.0,50758.0,49517.0,49528.0,44768.0,40295.0,8705.0,2501.0,2005.0,1312.0,1614.0,1706.0
0.0,70000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,1260.0,6138.0,1128.0,500.0
1.0,50000.0,2.0,1.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0
0.17471389176710317,300000.0,1.0,1.0,1.8252861082328968,33.49427783534206,0.34942778353420634,0.34942778353420634,0.34942778353420634,0.34942778353420634,0.34942778353420634,0.34942778353420634,238738.4373475105,244677.94699590447,251473.04389696426,255790.94035508172,261182.58374355675,266817.26417961315,10174.713891767104,11000.0,10000.0,9912.643054116448,10000.0,8479.989141626203
0.0,210000.0,1.0,2.0,1.0,35.56519699104748,-1.0,-1.0,0.2880511283571954,-1.0,-1.0,-1.0,1573.951864716315,1891.671143044423,1141.1666855882972,1702.7569775520344,1141.1666855882972,1141.1666855882972,1891.671143044423,823.447407260189,1702.7569775520344,1141.1666855882972,1141.1666855882972,1141.1666855882972
0.0,80000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,78627.0,46314.0,75145.0,76846.0,58422.0,58131.0,3000.0,50000.0,4021.0,3300.0,2100.0,2100.0
0.0,400000.0,1.0,1.0,2.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0
1.0,220000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,941.0,911.0,9743.0,7480.0,22880.0,880.0,920.0,9752.0,0.0,22880.0,0.0,7270.0
0.0,302419.45747561805,1.0,1.6209728737809026,1.6209728737809026,35.75805425243819,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1351.0032409393284,2262.1755434863917,17612.578470690405,1598.284743906782,691.4896186346109,562.3764817308914,2271.10289612724,17728.88485045747,1620.7199917128605,696.1105915083917,580.6588578278522,1460.0124901959632
0.0,100000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4802.0,4802.0,4714.0,11642.0,4897.0,3722.0,4806.0,4718.0,11734.0,4901.0,3723.0,3723.0
0.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15985.0,11413.0,61879.0,56377.0,51068.0,51722.0,4000.0,55000.0,3750.0,2500.0,2500.0,2500.0
1.0,50000.0,1.0,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,49079.0,47992.0,48502.0,49170.0,49891.0,50570.0,0.0,1842.0,1770.0,1751.0,3894.0,0.0
0.0,210000.0,2.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1168.0,1511.0,0.0,1783.0,1000.0,150.0,1511.0,0.0,1783.0,1000.0,150.0,14780.0
1.0,50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,-1.0,0.0,0.0,34485.0,28251.0,7114.0,28042.0,28479.0,29066.0,1815.0,1700.0,30042.0,1200.0,1200.0,1300.0
1.0,150000.0,1.0,3.0,1.0,52.0,2.0,2.0,2.0,2.0,2.0,-2.0,142903.0,152574.0,150080.0,47214.0,144862.0,148153.0,13312.0,2305.0,0.0,98828.0,4241.0,3625.0
0.0,200000.0,1.0,1.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1870.0,1000.0,0.0,1275.0,543.0,1870.0,1000.0,0.0,1275.0,543.0,0.0
1.0,60000.0,2.0,2.0,1.0,31.0,0.0,0.0,2.0,2.0,2.0,2.0,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,4000.0,0.0,3700.0,0.0,5000.0,2000.0
0.4141502243282268,140000.0,1.0,1.8283004486564536,1.585849775671773,31.96980269193872,0.4141502243282268,0.8283004486564536,0.8283004486564536,0.8283004486564536,0.0,0.0,89003.80682522553,88944.24125623806,91157.59664626684,91403.76180037307,92522.15687200693,93879.91703795944,3945.470403790808,4000.0,2345.156652014108,3587.6073249987885,5615.801921963817,3445.038699400176
0.0,100000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,109033.0,97041.0,80993.0,72751.0,67146.0,68490.0,3641.0,3782.0,5000.0,5000.0,3000.0,3000.0
0.0,80000.0,1.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,698.0
0.0,230000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,71149.0,71922.0,77500.0,72851.0,72860.0,48758.0,3000.0,11261.0,10000.0,2100.0,5000.0,5000.0
0.0,70000.0,1.0,1.0,2.0,28.0,1.0,3.0,2.0,2.0,0.0,0.0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0
0.0,70000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,68668.0,65750.0,67879.0,69161.0,68264.0,61757.0,2347.0,3182.0,3144.0,2600.0,2360.0,1300.0
1.0,300000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,706.0,195.0,504.0,-627.0,-918.0,-1209.0,200.0,600.0,0.0,0.0,0.0,1791.0
0.0,20000.0,1.0,3.0,1.5061075548467509,33.04886043877401,0.0,0.0,1.0122151096935017,1.0122151096935017,-2.0,-2.0,16424.190834177734,16381.804805986572,20649.506107554847,-494.3863375984024,-0.49389244515324915,-0.49389244515324915,2759.667439824973,4938.924451532492,0.0,493.8924451532491,0.0,0.0
0.0,200000.0,1.0,3.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,20950.0,182.0,3150.0,0.0,0.0,0.0,182.0,3165.0,0.0,0.0,0.0,94.0
0.0,270000.0,2.0,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0
1.0,50000.0,2.0,1.0,2.0,23.0,1.0,-1.0,2.0,0.0,0.0,0.0,-69.0,7721.0,3079.0,7095.0,7237.0,6446.0,7790.0,0.0,4095.0,245.0,234.0,266.0
0.0,240000.0,2.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,12700.0,12500.0,26225.0,0.0,0.0,12700.0,0.0,13725.0,0.0
