0.0,100000.0,2.0,2.0,2.0,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0
1.0,20000.0,1.0,2.0,2.0,22.0,1.0,4.0,3.0,2.0,0.0,0.0,17456.0,16896.0,16345.0,15785.0,17018.0,18736.0,0.0,0.0,0.0,1500.0,2000.0,2000.0
0.0,120000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1164.0,1844.0,-7809.0,120680.0,63530.0,63552.0,1671.0,380.0,131062.0,2000.0,3000.0,3000.0
1.0,250000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,176925.0,179079.0,186166.0,189786.0,195130.0,198147.0,7000.0,10000.0,10000.0,10000.0,7300.0,8000.0
0.0,180000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,148735.0,150771.0,156334.0,165696.0,165582.0,168952.0,6000.0,8000.0,13500.0,4110.0,6200.0,13600.0
1.0,60000.0,2.0,2.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,60199.0,60742.0,60841.0,58902.0,19352.0,19523.0,2800.0,2600.0,2107.0,1000.0,1000.0,705.0
1.0,50000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,48560.0,49644.0,47247.0,42541.0,19716.0,20145.0,2000.0,2003.0,1298.0,1000.0,800.0,879.0
1.0,130000.0,2.0,2.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,99290.0,96811.0,99330.0,94501.0,91503.0,91064.0,0.0,5000.0,3358.0,3500.0,6000.0,3500.0
1.0,230000.0,2.0,1.0,1.0,66.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0
1.0,30000.0,1.0,3.0,2.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0
0.0,90000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,92837.0,95413.0,94460.0,10031.0,11243.0,3343.0,4500.0,2000.0,10061.0,11277.0,3808.0,14741.0
0.0,20000.0,1.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,14171.0,11136.0,20649.0,-1001.0,-1.0,-1.0,2000.0,10000.0,0.0,1000.0,0.0,0.0
1.0,250000.0,1.0,1.0,2.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,153798.0,164692.0,160658.0,180382.0,182914.0,186838.0,15000.0,0.0,24000.0,7000.0,7000.0,6700.0
0.0,100000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0
0.0,500000.0,1.0,2.0,1.0,33.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0
1.0,120000.0,1.0,1.0,1.0,44.0,1.0,2.0,2.0,2.0,2.0,2.0,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0
0.0,500000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,33758.0,33048.0,45422.0,46483.0,39598.0,40622.0,1626.0,13000.0,2100.0,37000.0,1234.0,3512.0
0.0,60000.0,2.0,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,45373.0,49363.0,48308.0,51616.0,56416.0,21680.0,4747.0,0.0,5000.0,5000.0,0.0,23999.0
0.0,10000.0,2.0,2.0,2.0,22.0,-1.0,-1.0,2.0,0.0,0.0,2.0,3646.0,7374.0,6714.0,4432.0,6652.0,6095.0,4000.0,0.0,2000.0,3000.0,0.0,3870.0
0.0,280000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0
1.0,360000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.0,17580.0,17416.0,14789.0,11800.0,21831.0,7079.0,7000.0,5000.0,0.0,11831.0,13000.0
0.0,160000.0,2.0,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,240851.0,171731.0,61404.0,114807.0,114560.0,85272.0,8297.0,4951.0,199726.0,4476.0,3257.0,3497.0
0.0,390000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,32708.0,34849.0,34370.0,4968.0,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,2003.0,5407.0
1.0,10000.0,1.0,3.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,10866.0,10094.0,9212.0,9633.0,9550.0,9334.0,0.0,1201.0,1062.0,254.0,288.0,365.0
0.0,240000.0,1.0,5.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,249.0,913.0,0.0,0.0,0.0,249.0,913.0,0.0,0.0,0.0,0.0
1.0,240000.0,2.0,2.0,1.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,191137.0,210333.0,206332.0,214981.0,194817.0,186895.0,24000.0,0.0,12014.0,0.0,5307.0,5001.0
0.0,230000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0
0.0,20000.0,1.0,2.0,1.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,16203.0,4550.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0
0.0,20000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0
0.0,80000.0,2.0,3.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0
0.0,260000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0
0.0,460000.0,1.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0
0.0,170000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22680.0,13827.0,9522.0,10254.0,5520.0,6212.0,2000.0,2000.0,2000.0,0.0,2000.0,1320.0
